shot_id,shot_made_flag
649,0.3580399980860734
651,0.7830068747433069
654,0.900450816049955
656,0.3902816660213427
657,0.41151947401934064
669,0.3627768888322813
670,0.928650822464673
693,0.7179639635930307
694,0.30055190188399156
699,0.4075934742541518
711,0.3560983226295297
718,0.3122568228514088
722,0.28946358204801753
723,0.3600946643817197
725,0.7346527569730853
734,0.32600003418205736
735,0.38993505803625994
737,0.8320439553026491
746,0.32068034798220574
747,0.6176679147711803
766,0.31981843243082864
767,0.35030144486549797
771,0.3258166921436033
773,0.2171644338097399
774,0.3873137662874198
783,0.2698225033249891
784,0.3679191888957446
789,0.28475219503310945
792,0.38831947638992126
804,0.3170897475677994
809,0.35945822762401625
812,0.2880119880767703
813,0.35731708481543245
817,0.3894755730410985
820,0.3528133074562733
825,0.3749014072989013
826,0.36429211830519254
829,0.3591585995059473
855,0.3833602387097867
859,0.7796631171720544
862,0.4178465991274673
870,0.388145558035662
876,0.32593531892530736
880,0.4150785858090615
886,1.001276584209566
889,0.8723225736535566
891,0.4192600405046003
897,0.9994193873920079
902,0.3393133978082429
903,0.3435128790171715
908,0.3961889604264313
909,0.345516943215253
920,0.31545966956364674
922,0.36172946189937744
924,0.5462166200213328
932,0.4020538251634851
934,0.36972282302860643
937,0.38254843595460586
941,0.3656692341966961
943,0.3332976799319201
950,0.34946254610647254
952,0.30799648404153396
954,0.9413408898534343
963,0.3631931371223233
975,0.3445398737704471
979,0.39366133083489524
981,0.37248777902275854
983,0.19708229079347817
985,0.5873135689067741
989,0.618117389995616
995,0.3973844541614484
998,0.35204225250632365
1008,0.25586666748096953
1019,0.6263335982393069
1023,0.37600698715328074
1026,0.30838450472148754
1029,0.688720589903757
1034,0.8741999764322785
1036,0.7040460545951674
1038,0.2910115074119635
1039,0.5997634509394203
1051,0.40332648269325355
1052,0.2919658348445574
1066,0.3301882784887178
1087,0.29402942077612826
1092,0.2523921911514947
1094,0.7691611271944504
1098,0.3826164401944154
1099,0.40571302051392344
1102,0.39643539202928035
1118,0.317263756942504
1131,0.3183563855722997
1133,0.6784978723303164
1135,0.9791895583881065
1138,0.5371985656781632
1139,0.8827074525349665
1142,0.3695654632051069
1151,0.3467262568462691
1152,0.37224845491027947
1155,0.644488566819119
1165,0.3578514021587671
1167,0.9073846136596009
1172,0.42988532503665844
1174,0.725120574157039
1180,0.41998747722983637
1200,0.4367102270590499
1202,0.3767635019592562
1227,0.6109004362106017
1228,0.5506687699760481
1229,0.3304973482853449
1237,0.44274827237954795
1241,0.3766745452913535
1256,0.24568647106767788
1279,0.3453055511479174
1293,0.28733940561668153
1295,0.33300580294883503
1319,0.7843222784694777
1320,0.3767841183198959
1321,0.863089820674866
1322,0.7815793439889687
1334,0.25240453090883175
1351,0.6740300254780444
1373,0.302059195148102
1375,0.2765908282970633
1380,0.5081599225646309
1382,0.6855838358318
1385,0.4732763437441658
1399,0.3681687534099824
1403,0.5840504612684468
1428,0.2495125089955419
1434,0.333997037985388
1444,0.9873539275360167
1448,0.3802773759335267
1466,0.8831318143190154
1476,0.3647109487015442
1478,0.4155461632246679
1485,0.3657404597815088
1491,0.6024156458641653
1494,0.6508011445339628
1500,0.38318886425338083
1501,0.636865823034166
1503,0.4311503575061727
1519,0.6148403671971433
1524,0.31116465092349865
1529,0.760315141830328
1533,0.6600660639441325
1538,0.9994625823230735
1539,0.42336658584124404
1546,0.45247737800526444
1555,0.3163082134528264
1559,0.39640037924839716
1563,0.6953796119990381
1565,0.7439940368962339
1574,0.3457657610244687
1591,0.33266407150650423
1594,0.2329767866917202
1605,0.2488933204277582
1611,0.41409215848870135
1614,0.36401326682962654
1620,0.3622179091548404
1626,0.3508293183675998
1630,0.4089887672396619
1632,0.3467913678884188
1634,0.2964585195272913
1643,0.3300984052334119
1651,0.3960508152766519
1655,0.3424783195525244
1658,0.3016360963136945
1659,0.37074678723042537
1665,0.39715678795174864
1675,0.3351790849046336
1680,0.7427114994209114
1690,0.39157051894987843
1696,0.30752144010177884
1714,0.29582927032753015
1721,0.39856955993103377
1726,0.519243410508279
1728,0.4768602093843937
1734,0.42170972825830716
1735,0.3605658703834109
1740,0.36119594443521474
1744,0.8147999034210243
1747,0.3443749050758273
1752,0.2423568819160951
1763,0.7489715134193659
1765,0.762502211196883
1769,0.3847680160713663
1785,0.7025225368374437
1787,0.3379890285889875
1788,0.39539411673960234
1793,0.3480601549125393
1800,0.3727214173409796
1825,0.37343208349260865
1826,0.6989205908079816
1834,0.3510544717551627
1843,0.32214798728828997
1844,0.3247195897786497
1848,0.2973027363440344
1849,0.37591966887282574
1860,0.4090066690364702
1863,0.37561362956481903
1875,0.6534861177460566
1883,0.3695200512614085
1890,0.37329642162702753
1892,0.40298681909389544
1893,0.3868458530731162
1897,0.33750501228345214
1905,0.41828325460518995
1908,0.6309863320647621
1931,0.318024710570936
1940,0.845505721137406
1943,0.4088133226710231
1947,0.21289025114369373
1965,0.7919177866864805
1967,0.40634703499947156
1968,0.3899876527366502
1972,0.7746535504984343
1982,0.27946175852648175
1985,0.2878613395133638
2005,0.7283925379585503
2010,0.7525672127895408
2021,0.33942658627471783
2024,0.8029183409976655
2036,0.4338017323340011
2043,0.6347229619155041
2047,0.5891011813345679
2049,0.4155378300453275
2055,0.28501981234252827
2065,0.42132143258802407
2066,0.29385754974120915
2070,0.30679219999822693
2077,0.9586726814009594
2085,0.5541809161379033
2095,0.6556633887849668
2097,0.6736216357539784
2108,0.3596836819146836
2112,0.6503663353196655
2113,0.6543828138664539
2122,0.23856733703910524
2139,0.4001588856343564
2144,0.6218398138580576
2146,0.2738681546130807
2148,0.16371172787202867
2149,0.6916956172278094
2157,0.34141908124852716
2159,0.3723523353663599
2168,0.40285398720942067
2176,0.385687676743679
2178,0.5934904730712536
2181,0.27202359858383923
2187,0.8164191807728935
2188,0.30811974053493946
2190,0.2763312371787157
2194,0.33171533116359336
2197,0.27558812921421794
2214,0.2847062497198728
2217,0.1757830832118939
2222,0.41414528950269286
2223,0.30130113315993956
2226,0.3216004555239399
2230,0.6548738847623716
2240,0.39171607817139253
2247,0.33311037565325247
2250,0.3190077704953926
2259,0.5716877020037543
2262,0.38737995555881843
2266,0.33250267968502945
2305,0.2992454051450716
2310,0.33923255607816283
2313,0.3239314436668538
2319,0.8857148740953285
2320,0.7713305397339488
2345,0.25790306696509135
2350,0.7325102150102545
2356,0.4268614927107312
2360,0.6034422854927086
2370,0.43333167595405925
2386,0.3711798919114784
2398,0.3269638693832967
2414,0.6294261169498612
2435,0.8083137508332046
2439,0.12557057469936125
2446,0.7798808648008082
2458,0.3270897137363871
2465,0.33993242871891616
2466,0.3440946152414167
2470,0.2910823443602382
2495,0.7526938142981177
2501,0.32914218395913947
2507,0.2660761893827527
2533,0.1439321581147
2537,0.4114771263391638
2538,0.2993551666949187
2541,0.27369257096901506
2542,0.7723065104747031
2544,0.8241462204401254
2554,0.21818536822169776
2555,0.21037119448153577
2565,0.5430824526466057
2575,0.6295625516461174
2586,0.515168230028614
2588,0.41192291345429555
2594,0.6333874889125083
2617,0.4304080007567591
2618,0.3498890816351641
2623,0.9902127191878238
2631,0.5886786156729389
2640,0.26081609867423083
2642,0.7357221313332647
2647,0.3704452425792985
2663,0.36400318271089654
2664,0.33827569628146875
2676,0.39197706352758876
2680,0.9513002268939563
2681,0.40315272421515297
2691,0.37644041734250977
2693,0.3782650584273797
2695,0.4722164752920949
2704,0.27101643225455624
2708,0.3117069276617258
2709,0.9760915091201429
2717,0.7757252484561207
2722,0.3616164361259616
2728,0.3511167332346341
2732,0.7620699120467145
2743,0.36444588829807945
2752,0.2697044923886591
2757,0.6919468728727338
2761,0.28680145317688543
2769,0.20998532489715066
2771,0.3645204683729131
2774,0.3591472523709017
2776,0.3340756707262484
2781,0.2620656765253461
2793,0.35460559288857163
2799,0.2877477625076726
2803,0.2748483614488816
2811,0.3633286865559593
2818,0.3022893372773396
2824,0.619857877030904
2828,0.7869235483207212
2829,0.37435218808183435
2830,0.3527886526424769
2842,0.7482130790957202
2847,0.6515783314346137
2848,0.30514389872316616
2868,0.41071032380093897
2870,0.2955367645664503
2885,0.21565483246363817
2886,0.3730620143816248
2889,0.5882237209586488
2903,0.365549303363836
2904,0.6352707637502242
2918,0.8733977511676584
2919,0.32358171056833107
2922,0.373331637384419
2923,0.30881420869310605
2931,0.2865917367422508
2945,0.3528695033421339
2955,0.31435409646132567
2957,0.6103719189278555
2960,0.6875526033294087
2963,0.3194146799087068
2966,0.8951145449918134
2972,0.6333512957127163
2974,0.33933056707955
2982,0.29257536261946154
2984,0.6399937148016372
3016,0.40382149779726606
3021,0.3328031934454042
3023,0.8408866183142212
3025,0.36274449623763044
3029,0.26266605008742233
3034,0.6863502030492019
3038,0.30726383703170645
3040,0.39009683991291894
3051,0.8795756094498016
3062,0.3086107621494223
3069,0.32469383148983616
3071,0.4693067828433039
3076,0.9700989912961803
3079,0.29343442791305563
3081,0.27349331200529525
3082,0.39078730987509275
3084,0.9113959246517456
3098,0.3058203917680081
3104,0.3840185069746649
3105,0.4025909659800605
3114,0.6862726764500872
3118,0.37141580767874316
3122,0.27385414888567344
3132,0.25076302663428535
3138,0.4230373746329208
3141,0.4432266000951336
3156,0.718611112796936
3162,0.7744820050902117
3167,0.34919225930151143
3170,0.38332701525789525
3171,0.24304280477083995
3172,0.3465342773281701
3176,0.9986986141424646
3180,0.35245465605235227
3189,0.2857525253012256
3198,0.35348965477859634
3206,0.4003715666549987
3215,0.41171700322690463
3222,0.7046838609157668
3228,0.3716804571677888
3229,0.3363402248768899
3232,0.2618099274539801
3233,0.2369388107645597
3238,0.3523943464363175
3256,0.49338768754139684
3264,0.6570695000742449
3273,0.3780771704511691
3275,0.6730237068705325
3285,0.6106990285102479
3289,0.22511331835654322
3294,0.32684024834470826
3306,0.4244302622078149
3311,0.7811148573721404
3318,0.33659547601409284
3322,0.5862317779620562
3324,0.37258012781890276
3334,0.601031115651764
3341,0.4019658005746569
3345,0.31199625260676833
3346,0.975790863566568
3352,0.2702469723690253
3368,0.31098477958307
3371,0.24398055439108324
3372,0.37220498769954274
3375,0.38666500193909803
3384,0.30365006918256315
3387,0.2953859018209205
3393,0.3539371919129417
3406,0.3594036438990673
3411,0.5774453589932863
3412,0.5735952200276562
3414,0.6161200258222436
3417,0.6222358530510184
3420,0.8429730141996832
3423,0.84347946266628
3436,0.2935866066686837
3438,0.6971226516501163
3442,0.2569447692101637
3443,0.36406771631905793
3451,0.2729656420577574
3461,0.3695060472786044
3489,0.32314859779512994
3491,0.47787058328242066
3510,0.667511154086223
3515,0.5506345667329893
3527,0.4108015098281031
3530,0.3473183926981268
3540,0.34448466143475287
3582,0.18712102444142817
3604,0.27132127917496635
3605,0.3015716970281956
3609,0.2706183500666843
3624,0.24242769556764004
3628,0.7716677772561781
3630,0.2723798073272726
3641,0.2964809333033407
3642,0.2751133640437576
3648,0.34430690023894417
3650,0.9909745210915272
3652,0.8525870709303472
3660,0.39490196512412046
3664,0.27602814166835155
3670,0.3033107532615417
3672,0.35474602810274114
3680,0.38957326754752397
3682,0.9970093289772812
3685,0.5914627212845223
3686,0.3582109474157431
3689,0.365328261025324
3705,0.35315170557450815
3712,0.2950033970508903
3713,0.3215681680167618
3719,0.29399167585334585
3721,0.2767444896371452
3723,0.8206970798652838
3724,0.2630398064680637
3727,0.26226652297821024
3733,0.5537209167255448
3734,0.40591349445857
3742,0.4352255952772901
3770,0.2627929372417775
3777,0.3240097420793606
3778,0.3428645165654828
3780,0.41524739950483314
3783,0.462286560781351
3784,0.40221737104023514
3788,0.29640269257430163
3790,0.30304012262512214
3794,0.34658683631735243
3795,0.46577679564359675
3796,0.4488517332674725
3801,0.6388650366138576
3806,0.34387707235438564
3813,0.3765268670645148
3814,0.3313614482305969
3818,0.37613703550844657
3824,0.4282132369924303
3836,0.35477438530863725
3853,0.45274232556668875
3855,0.33018768899642204
3858,0.34430065717756886
3861,0.7336463425909809
3866,0.2810829143592522
3870,0.3652231525148527
3874,1.002249148741566
3876,0.33348484397199823
3878,0.2653053241261909
3890,0.44560938469948874
3900,0.8869562540257739
3904,0.3292172773633734
3906,0.42307990044435245
3907,0.3463306719095005
3908,0.37780009938588754
3912,0.3141984798233913
3918,0.9805875954915954
3923,0.9730867076274191
3924,0.3928393241839099
3925,0.41795028923154615
3927,0.7204716818930996
3955,0.989943779096536
3964,0.37527096263736404
3969,0.3253928127645866
3974,0.7323518541175457
3976,0.3113845092692656
3984,0.25866640565138693
3991,0.36993255510725204
3993,1.0024477306741746
4009,0.3363515042418707
4011,0.4337305383189642
4020,0.3303697260127785
4033,0.3198085883622868
4041,0.3973916084251956
4045,0.8684829431931321
4052,0.3544039360356138
4055,0.3550928673130342
4056,0.33648600742715445
4057,0.3780192298699821
4067,0.9971858090901226
4069,0.3620592692376043
4077,0.4043435414235148
4094,0.36372028937637296
4095,0.32561480320522823
4100,0.3640507886489368
4119,0.3309768684099808
4130,0.5526462298890061
4131,0.41428944180740157
4132,0.6167811724374647
4134,0.4919610493923911
4137,0.8358890831196969
4138,0.34375313826940035
4143,0.2821902187905845
4145,0.3605122721448028
4148,0.3209381916045211
4163,0.24401392820590048
4166,0.29302706576221116
4169,0.7837133354590902
4170,0.42451027918284734
4174,0.44584620245354123
4180,0.37398469987207555
4199,1.0048914811886247
4201,0.45766451820432535
4203,0.3551924565812515
4210,0.05090335060804808
4211,0.41925730400297095
4213,0.9861501409995117
4225,0.34614131538766535
4235,0.31512044265849504
4242,0.35260549522254453
4245,0.3305445907966556
4250,0.3680923366982022
4252,0.35353114449797673
4254,0.3437356296753934
4263,0.33885470062185397
4264,0.3192906751710846
4268,0.3229264300443269
4270,0.35283724746887446
4282,0.7268178627333549
4283,0.3413990457275606
4291,0.3525000203878207
4304,0.40755076340542346
4306,0.30338377258913646
4309,0.35197236954945665
4310,0.3677193503811921
4313,0.2650030110984134
4314,0.3211702047396743
4315,0.31417101293697136
4321,0.37520358565585143
4324,0.38932548997046834
4325,0.3200170912626969
4328,0.3460374846073623
4329,0.2743932737512121
4332,0.3415004901822444
4337,0.36191344639552786
4342,0.38563826757968284
4344,0.40582684486648
4352,0.3681204615231529
4355,0.3518310950465527
4366,0.2966810140577515
4371,0.3118063289653979
4372,0.35983619692378205
4376,0.33384514008811955
4384,0.29405677349036635
4387,0.29132811678739357
4389,0.3903562955213875
4390,0.3288520792219935
4406,0.32723993635887305
4407,0.8112022394106039
4409,1.0016533046662661
4410,0.8212098928450438
4424,0.336504053045135
4434,0.29745987923568734
4452,0.3104499075386408
4460,0.42098461363117595
4470,0.6550342419981742
4480,0.33984054777659867
4496,0.9600725113479363
4503,0.2725199765848379
4512,0.38520539286590233
4518,0.6773985641004375
4519,0.35654087329257905
4522,0.28397307667949484
4525,0.34129991509410124
4537,0.5404564333093842
4546,0.25600858560231965
4547,0.9623871768140723
4553,0.35313386005544595
4556,0.34125266065103144
4558,0.7872714470623597
4563,0.2104004019822403
4568,0.29055308007803826
4574,0.8370335107189633
4578,0.20128649165311013
4587,0.35587962070850326
4592,0.6100947593616004
4610,0.3741699400378354
4615,0.38591685623476724
4619,0.32586711797069584
4620,0.6172150195013087
4625,0.695241337725913
4635,0.3734819855859727
4636,0.41938874762645384
4641,0.39128125933598357
4650,0.4047045391289852
4653,0.8412498183893669
4665,0.35301371642401297
4668,0.9779787709637708
4669,0.330745229908358
4670,0.2767241042409707
4674,0.3062784510340241
4675,0.407256457168972
4676,0.28879489129861813
4679,0.27227720709128733
4680,0.8726602429525493
4686,0.31198479479399804
4699,0.39534343670908334
4713,0.6534491336815819
4718,0.3502342271421389
4721,0.31814845479816917
4722,0.3560459257191391
4724,0.33394008734268327
4730,0.9543362388549333
4731,0.2984747108173883
4735,0.32118164832405266
4743,0.2977070552387565
4745,0.29395446530842784
4746,0.6953300180794851
4747,0.327946062599492
4748,0.33623629938285915
4769,0.36672571443976243
4771,0.40520985709534646
4774,0.29829792653904597
4784,0.3538251501874433
4797,0.3449599259899586
4801,0.6735570449534517
4804,0.3119755150666476
4820,0.21187719759835474
4833,0.38990391837228466
4834,0.4177669947964551
4851,0.27775165192817175
4859,0.3097775287042171
4860,0.989165935271147
4863,0.34688511058930227
4873,0.3752653861999128
4881,0.2847459012017445
4892,0.3531753471965794
4908,0.41038702280820366
4911,0.2915144411072925
4915,0.2525117906124032
4922,0.28794509341073676
4929,0.33159234451237135
4936,0.3238332303674179
4939,0.3935383058899388
4951,0.3153800287349596
4956,0.30894595763519905
4961,0.3357214685249472
4964,0.31786382695043236
4981,0.3868118887372796
4991,0.9818536290531477
4992,0.37609203028698657
4997,0.392037125634767
5004,0.3438353644611357
5010,0.3266406817745371
5012,0.3967344596280538
5015,0.21387347260751002
5020,0.3473310013440853
5030,0.34352861479294794
5051,0.9896858106219645
5052,0.3067648960563201
5057,0.6751297702448579
5058,0.4881789223603252
5060,0.3459511203260321
5061,0.2877553695688331
5064,0.5434511281404321
5078,0.5007899380515569
5080,0.5271376079304184
5088,0.3539908615401887
5089,0.5773709688534417
5090,0.3426409363333809
5103,0.9108619634533063
5108,0.43005475697952383
5114,0.30038684675542277
5115,0.3764204019078367
5124,0.6334370730071971
5137,0.4144578518938111
5139,0.3214199717458034
5144,0.36189983853564034
5149,0.8087204050319428
5157,0.3192831021856834
5163,0.32740003762589764
5174,0.3534160489513469
5176,0.343019543352896
5179,0.2923892866522397
5186,0.3636783358685629
5203,0.7980442042832717
5204,0.8574598502028238
5206,0.2579640943831524
5207,0.6428621754596239
5220,0.3649411533421297
5221,0.8168591337427096
5224,0.3607391587548802
5227,0.26509626253479873
5229,0.264777173634249
5232,0.8046364694766734
5240,0.7307487993333176
5242,0.5881617200403398
5243,0.3443140966738447
5245,0.7266578227112432
5248,0.29895893173056165
5249,0.24611789134826978
5254,0.2878855317053709
5269,0.3539306112339384
5272,0.31348248077129687
5276,0.32233939459882016
5286,0.7742386914129394
5290,0.2744585744123629
5308,0.3298288334341045
5316,0.38016740807856697
5318,0.35275222814236806
5319,0.39345300947297757
5320,0.5481350164776267
5322,0.24839010580964704
5324,0.28954869538397576
5331,0.6790465292580304
5336,0.9971332991969866
5344,0.2855972894336671
5354,0.34131151821398964
5356,0.023404498133876746
5358,0.3278871600076442
5361,0.3557334211247739
5365,0.7193666959754541
5370,0.5132062918845561
5376,0.32173960335513097
5383,0.3223045333014296
5384,0.35561955851847304
5385,0.3756770468409994
5393,0.8034647965221401
5397,0.27737909492049334
5398,0.36931054626841275
5402,0.371595480963205
5407,0.5736503943420477
5409,0.3305326363190948
5425,0.24902680027161572
5428,0.7264425288602085
5430,0.35357483581358395
5442,0.345992554017435
5447,0.4126261038599461
5470,0.3757236726039771
5485,0.3550977304870661
5493,0.3170710317716254
5502,0.7053237160440831
5504,0.349663412184866
5517,0.26525369954559025
5522,0.364501530510216
5527,0.8329449981200292
5528,0.26547464617533145
5536,0.5319371932097093
5545,0.3278777953446202
5576,0.3221757381879655
5577,0.2613585201293661
5592,0.2830480158624888
5594,0.2949329139212572
5595,0.3494957105642917
5596,0.3286736720329493
5599,0.3601006692541656
5606,0.39681526712316545
5617,0.3518594787775843
5625,0.8092876682568233
5626,0.24228433842264702
5627,0.6890416701272948
5642,0.6901076359332469
5659,0.9869351706330021
5664,0.7855779966255689
5666,0.764704400907548
5671,0.29992844622106235
5674,0.39564844766670204
5677,0.5100744944320856
5681,0.3239458151009108
5683,0.04419013201323242
5700,0.3821231058385445
5713,0.4731404748504305
5715,0.4473071415170971
5718,0.3603691791033222
5726,0.5687928502024339
5738,0.3574819488684099
5741,0.7363202773192234
5743,0.7934660891555597
5753,0.34540967090923635
5761,0.38970188714379567
5789,0.6512829135413949
5797,0.3378435439975669
5803,0.3119310155478208
5810,0.43546103099416084
5813,0.30981541880770647
5817,0.33792612257312993
5818,0.29827573135995245
5822,0.27495844314612683
5829,0.3932736405740485
5846,0.3196699587750667
5847,0.26882172566667006
5854,0.3036549311543285
5858,0.44297985267575635
5863,0.3660681942037517
5869,0.2624483734837682
5870,0.3039216440096527
5876,0.1654315269028732
5881,0.2559871332946625
5901,0.28319314779309734
5922,0.6701526622237501
5928,0.7834659945504069
5933,0.3573224535151218
5934,0.7824153572966237
5946,0.34041094201539585
5951,0.24088644135047965
5955,0.3064500914608188
5956,0.9128071804697923
5965,0.34677057511925446
5972,0.3242673582298283
5981,0.2696579680090654
5997,0.4272724778214616
6005,0.2865855306643449
6009,0.27915757517204265
6010,0.3045642813608628
6015,0.3574196916508039
6039,0.2550733905390981
6047,0.6472929965064712
6051,0.012787094372337328
6056,0.39246757092573153
6061,0.3954494686964911
6064,0.2839708737799485
6065,0.35722278738425794
6070,0.32010640374303223
6085,0.707840138482665
6086,0.22571178149771656
6091,0.7878175196444294
6097,0.24874152295400515
6099,0.27460491826122074
6104,0.687691317249476
6108,0.34870744369497864
6109,0.3475072437228207
6124,0.5731579300745925
6142,0.6719400466210104
6144,0.44998939939983185
6150,0.3322762653784465
6154,0.3331289496451578
6155,0.34925881811543663
6156,1.0093291291315785
6158,0.37242330345407015
6159,1.0068692113096296
6169,0.7036885412793792
6170,0.02380245751444325
6179,0.3811417667657778
6184,0.5663161850475802
6186,0.9244126929065071
6204,0.16914930048481544
6230,0.4270159068961102
6231,0.3567849006892741
6232,0.9423351821531988
6235,0.33342377295823733
6237,0.6556031441682051
6239,0.3392210812756877
6263,0.2585879539889769
6265,0.33278172275863194
6270,0.45244958227182536
6271,0.24111515196679295
6278,0.37489415277447236
6279,0.6442517411194825
6288,0.3185781311071383
6294,0.40090274547115745
6295,0.27754824412990353
6302,0.6274398430017877
6306,0.346554194725928
6322,0.8314634411635901
6324,0.4567660254648607
6327,0.2821396494959682
6331,0.3681765142126285
6334,0.3165278341099844
6338,0.6462972132612834
6339,0.5813015388390128
6362,0.383997525270057
6372,0.3377635203427112
6375,0.7890728792402844
6393,0.2726418432912926
6394,0.4136004710796552
6405,0.9958037941644345
6406,0.5491054832087243
6416,0.6975820052155509
6421,0.3689391964800866
6422,0.25599874198900235
6440,0.9592421501717397
6457,0.8407816420321648
6460,0.6268429247175268
6463,0.3833356913415626
6474,0.8004473393498239
6476,0.3948026112466375
6477,0.3689929530065442
6482,0.7949395703457219
6488,0.34185559428265333
6489,0.27737188373355487
6494,0.3435110815073082
6499,0.6596964755631733
6507,0.2586094860533895
6524,0.29766318502488104
6527,0.38481097762007255
6531,0.3078064800653997
6536,0.3624241751639351
6538,0.1413836655175051
6542,0.6904471823207751
6565,0.29816069279436247
6584,0.39267759195045127
6588,0.36336079270687405
6597,0.3324146697410893
6603,0.7806505147495485
6609,0.7921139306402253
6613,0.8221614877177911
6622,0.31125407582365017
6630,0.3756829251692078
6637,0.2704639956765147
6639,0.8262836625955183
6640,0.28763382581362146
6646,0.32909844007659234
6647,0.3903064833774325
6648,0.9853651685611111
6669,0.2911741050484399
6680,0.4105700388134287
6681,0.3510934874852682
6684,0.1373364380192846
6693,0.4437884966091695
6694,0.3343902917999011
6704,0.2891848213236806
6706,0.2747062651942727
6710,0.3690632969441943
6713,0.3665700655377559
6718,0.24853401461939373
6732,0.39696848942186314
6737,0.3539501977808556
6739,0.3027575759979006
6742,0.40232281062810316
6746,0.6589445888759752
6753,0.3185948665082978
6771,0.23454735800649298
6784,0.24174041204581198
6790,0.9844087159110873
6795,0.3601302363372539
6807,0.3151656847964088
6808,0.3611448326945795
6818,0.33643095837084985
6823,0.3396148652549708
6830,0.4117886372235509
6831,0.40429786955692143
6832,0.41667879432492594
6836,0.3808118437255158
6846,0.3186273239822641
6850,0.41129071199126654
6854,0.3428307812836588
6868,0.8260887173376963
6876,0.5677439136034744
6877,0.7717446432848188
6881,0.16416164767499225
6882,0.3807120158683047
6884,0.360091739867495
6886,0.34565130364213204
6901,0.34783063683325927
6910,0.38445206095100093
6913,0.3521307446707444
6914,0.7177442110445343
6918,0.7444649051732342
6930,0.5353202067265742
6941,0.279993711042956
6944,0.5875486269615426
6945,0.30990415069671573
6947,0.42573479664337577
6949,0.7770026594224182
6952,0.3612160541086145
6963,0.6597435459034893
6964,0.7143435022687608
6972,0.6879305388269786
6979,0.48713938251517735
6981,0.32362655518587297
6988,0.8065631896262223
6990,0.3251125093876202
6998,0.32844001243149235
7004,0.3858998617527046
7016,0.6424597675255448
7027,0.3825364908612523
7042,0.3641166406935505
7056,0.259334854391788
7061,0.2768743113420782
7069,0.7414928270574173
7071,0.3511051563811742
7088,0.7267018755537191
7099,0.4106832519374139
7108,0.32466253592898286
7121,0.8578098897361841
7125,0.851198737783459
7136,0.6358911417166246
7149,0.6672512622218919
7150,0.6246717204428549
7151,0.3284030813559303
7167,0.3640463379150265
7177,0.783449787735669
7178,0.3385871842416568
7183,0.7396947656937822
7186,0.3782985820841493
7190,0.2322345224719196
7201,0.40097486625667755
7202,0.39322746432615213
7207,0.35284180188365427
7213,0.3649233912166359
7224,0.6893904356713905
7225,0.324201175501073
7233,0.3641361287621021
7239,0.34308635436144375
7246,0.2488207853252532
7248,0.3103968746241266
7261,0.37149448253430684
7264,0.3530439608061553
7266,0.2942558620441847
7274,0.2757548680587858
7279,0.37854006311271127
7293,0.3270120200333918
7315,0.3714266043168133
7322,0.35295503959313096
7326,0.8505034013870808
7341,0.33269656978305967
7363,0.34741602340948363
7365,0.7577993845132662
7371,0.3410187589539401
7377,0.3356142976619447
7393,0.8216378839906424
7405,0.27087227139809056
7410,0.2181767413117427
7434,0.7608551875350041
7438,0.3602347389288013
7447,0.7453678714697848
7450,0.6899854174591611
7452,0.3373210346409678
7453,0.309466610557059
7455,0.33176106519092446
7456,0.40105501007594535
7457,0.9686938667159884
7466,0.42559067020779456
7470,0.7652082833735715
